Term;Business Definition;Steward;Source
TSE;Technical Support Engineer.;IntranetGlossary;IntranetGlossary
TTL;Time To Live. The time limit on how long a copy of an object remains in the cache before NetCache verifies the object with the originating Web server.;IntranetGlossary;IntranetGlossary
TWISTED PAIR (TP);A type of wire generally used for telephone and network cabling.;IntranetGlossary;IntranetGlossary
U;Unit. A standard vertical measurement of rack space.;IntranetGlossary;IntranetGlossary
UDP;User Datagram Protocol. A connectionless network protocol that provides simple but unreliable transmission. An alternative to TCP that does not contain error checking.;IntranetGlossary;IntranetGlossary
UID;User ID. Any numerical identifier for users in a computer system.;IntranetGlossary;IntranetGlossary
UNICODE;A 16-bit character set standard. It was designed and is maintained by the nonprofit consortium Unicode, Inc. (http://www.unicode.org/).;IntranetGlossary;IntranetGlossary
UNINTERRUPTIBLE POWER SUPPLY (UPS);Backup power supply that is available when the electrical power fails or drops to unacceptable levels.;IntranetGlossary;IntranetGlossary
UNIQUE STREAM;A stream whose connection speed, media type, or thinning parameters are different from another stream that is part of the same streaming media presentation.;IntranetGlossary;IntranetGlossary
UNIX CRED;The credential used to validate requests when accessing files with UNIX-style security. It consists of the UID and a list of GIDs corresponding to the groups to which the user belongs. In the case of NFS requests, the UNIX cred is passed with each request. For CIFS clients, the UNIX cred is constructed at login from the mapped UNIX identity.;IntranetGlossary;IntranetGlossary
UNIX PERMISSIONS;The bits used in UNIX-style security to control access to files and directories. These include the owning UID, the owning GID, and separate read, write, and execute permissions for each of three categories of users: the owner, group members, and everyone else.;IntranetGlossary;IntranetGlossary
UNMOUNT;To make the file system on a particular device inaccessible by detaching it from the file hierarchy.;IntranetGlossary;IntranetGlossary
UNSHIELDED TWISTED PAIR (UTP);A type of wire generally used for telephone and network cabling.;IntranetGlossary;IntranetGlossary
UPS;Uninterruptible Power Supply. Backup power supply that is available when the electrical power fails or drops to unacceptable levels.;IntranetGlossary;IntranetGlossary
USER DATAGRAM PROTOCOL (UDP);A connectionless network protocol that provides simple but unreliable transmission. An alternative to TCP that does not contain error checking.;IntranetGlossary;IntranetGlossary
USER ID (UID);Any numerical identifier for users in a computer system.;IntranetGlossary;IntranetGlossary
USER MAPPING;A method of assigning identities between UNIX and NTFS, where one identity is mapped to another.;IntranetGlossary;IntranetGlossary
UTF;Universal Transformation Format. A method for conversion of 16-bit Unicode characters into 7-bit or 8-bit characters.;IntranetGlossary;IntranetGlossary
UTP;Unshielded twisted pair. A type of wire generally used for telephone and network cabling.;IntranetGlossary;IntranetGlossary
VCI;Virtual Channel Identifier. A unique numerical tag defined by a 16-bit field in the ATM cell header that identifies a virtual channel over which the cell is to travel.;IntranetGlossary;IntranetGlossary
VI;"Virtual Interface. An architecture designed to allow bulk data transfer directly to or from application buffers. VI also allows applications to access VI-capable hardware directly without operating system intervention. See also ""VIF.""";IntranetGlossary;IntranetGlossary
VIDEO ON DEMAND (VOD);"A previously recorded media stream that users can request at a time most convenient to them. Users can rewind and fast-forward on-demand media streams. Also known as ""on-demand stream.""";IntranetGlossary;IntranetGlossary
VIF;A single virtual interface that is created from multiple physical interfaces by using the EtherChannel technology. Created using the Data ONTAP vif command.;IntranetGlossary;IntranetGlossary
VIRTUAL CHANNEL IDENTIFIER (VCI);A unique numerical tag defined by a 16-bit field in the ATM cell header that identifies a virtual channel over which the cell is to travel.;IntranetGlossary;IntranetGlossary
VIRTUAL INTERFACE (VI);"An architecture designed to allow bulk data transfer directly to or from application buffers. VI also allows applications to access VI-capable hardware directly without operating system intervention. See also ""VIF.""";IntranetGlossary;IntranetGlossary
VIRTUAL LOCAL AREA NETWORK (VLAN);A LAN created via software rather than dedicated hardware.;IntranetGlossary;IntranetGlossary
VIRTUAL PATH IDENTIFIER (VPI);A field in the ATM cell header that indicates the virtual path over which the cell should be routed.;IntranetGlossary;IntranetGlossary
VLAN;Virtual local area network. A LAN created via software rather than dedicated hardware.;IntranetGlossary;IntranetGlossary
VOD;"Video On Demand. A previously recorded media stream that users can request at a time most convenient to them. Users can rewind and fast-forward on-demand media streams. Also known as ""on-demand stream.""";IntranetGlossary;IntranetGlossary
VOLUME;An independent file system with its own RAID groups.;IntranetGlossary;IntranetGlossary
VOLUME COPY;A way of copying both data in the active file system and data in snapshots from one volume to another. Implemented using the volcopy command.;IntranetGlossary;IntranetGlossary
VPI;Virtual path identifier. A field in the ATM cell header that indicates the virtual path over which the cell should be routed.;IntranetGlossary;IntranetGlossary
WAFL;Write Anywhere File Layout. A patented file system designed exclusively for NetApp appliances to optimize write performance. Developed by NetApp.;IntranetGlossary;IntranetGlossary
WAFL CHECK;Data ONTAP utility to repair filer volumes.;IntranetGlossary;IntranetGlossary
WAFL CREDENTIAL CACHE (WCC);A temporary in-memory database that keeps mappings from UNIX UIDs to CIFS credentials.;IntranetGlossary;IntranetGlossary
WCC;WAFL credential cache. A temporary in-memory database that keeps mappings from UNIX UIDs to CIFS credentials.;IntranetGlossary;IntranetGlossary
WCCP;An open protocol that when installed on Cisco Routers enables them to transparently redirect client browser Web requests from their target Web servers to a Web cache.;IntranetGlossary;IntranetGlossary
WEB ACCELERATION;"A specific deployment of a proxy server as a front-end accelerator between the origin servers and the incoming user connections. Also known as ""reverse proxy.""";IntranetGlossary;IntranetGlossary
WEB ACCELERATOR;A NetCache appliance configured as an intermediary server that caches content from one or more servers and provides that content to clients that request it.;IntranetGlossary;IntranetGlossary
WEB CACHE;"A NetCache appliance configured as an intermediary server that accepts requests from clients and forwards them to a Web server or, if appropriate, services the requests from its own cache. A Web cache acts as an agent for the client browser. Also known as ""forward proxy.""";IntranetGlossary;IntranetGlossary
WEB CACHE COMMUNICATION PROTOCOL (WCCP);An open protocol that when installed on Cisco Routers enables them to transparently redirect client browser Web requests from their target Web servers to a Web cache.;IntranetGlossary;IntranetGlossary
WIDELINK;"A parameter that controls whether or not links in the UNIX file system may be followed by the server. Links that point to areas within the directory tree exported by the server are always allowed; this parameter controls access only to areas that are outside the directory tree being exported.";IntranetGlossary;IntranetGlossary
WINDOWS INTERNET NAMING SERVICE (WINS);Microsoft name service.;IntranetGlossary;IntranetGlossary
WINDOWS MEDIA TECHNOLOGIES (WMT);A collective term for Microsoft's streaming audio and video technologies.;IntranetGlossary;IntranetGlossary
WINS;Windows Internet Naming Service. Microsoft name service.;IntranetGlossary;IntranetGlossary
WMT;Windows Media Technologies. A collective term for Microsoft's streaming audio and video technologies.;IntranetGlossary;IntranetGlossary
WORKGROUP;A collection of computers running Windows NT or Windows for Workgroups that is grouped for browsing and sharing.;IntranetGlossary;IntranetGlossary
WRITE ANYWHERE FILE LAYOUT (WAFL);A patented file system designed exclusively for NetApp appliances to optimize write performance. Developed by NetApp.;IntranetGlossary;IntranetGlossary
ZERO;Verb. To replace all blocks on a disk with zeros.;IntranetGlossary;IntranetGlossary
